text,label
giáo trình chưa cụ thể .,Negative
giảng buồn ngủ .,Negative
"giáo viên vui tính , tận tâm .",Positive
"giảng viên nên giao bài tập nhiều hơn , chia nhóm để làm bài tập , giảng kỹ những vấn đề trọng tâm của môn học , đưa ra phương pháp để học hiệu quả hơn .",Negative
"giảng viên cần giảng bài chi tiết hơn , đi sâu hơn code và chạy thử chương trình có trong bài giảng nếu được .",Negative
nên có giảng viên nước ngoài dạy để sinh viên có cơ hội thực hành giao tiếp .,Negative
nên có bài tập lớn đồ án môn học .,Negative
"giảng viên đảm bảo nội dung học , phân tích giải nhiều bài tập .",Positive
"nêu rõ mục tiêu , mục đích môn học để sinh viên tiếp thu dễ dàng .",Negative
có một số vấn đề nói chưa rõ .,Negative
"giáo viên tận tình , chuẩn bị bài học chu đáo .",Positive
giảng viên dạy hay và tâm huyết .,Positive
"cách tính học phí đối với môn thực hành không được rõ ràng và minh bạch , trong khi học thực hành sinh viên hầu như không sử dụng máy tính của trường và kiến thức học được từ giảng viên là rất ít so với học lý thuyết .",Negative
nói chuyện dễ nghe .,Positive
"hiểu được mục tiêu của môn học , thầy nhiệt tình giúp đỡ sinh viên .",Positive
"cô dạy khó hiểu , phải về nhà học thêm nhiều mới hiểu những gì cần thiết cho môn học .",Negative
"truyền đạt tốt , bám sát đề thi , bài giảng cung cấp đầy đủ .",Positive
thầy cô dạy rất nhiệt tình !,Positive
em không có bất cứ một lời phê bình nào .,Neutral
"nội dung học quá trừu tượng , thực hành chưa thực sự mang lại hiệu quả , đa phần sinh viên thực hành theo bài tập được giao , thực hành xong không biết mình đang làm gì , không thấy được ý nghĩa thực tiễn của môn học .",Negative
cô nên thêm phần điểm đi học thực hành .,Negative
cách nói chuyện với sinh viên gây mất cảm tình của sinh viên đối với giảng viên .,Negative
"đồng thời , bài giảng , theo em nhìn nhận , thực sự rất chi tiết .",Positive
truyền đạt kiến thức .,Neutral
rất ấn tượng với những bài tập thở giúp cho não bộ được nghĩ ngơi của cô .,Positive
"thầy rất nhiệt tình , giảng bài rất hay và dễ hiểu .",Positive
"nhưng em không mấy hài lòng về cách giải quyết vấn đề của giảng viên khi giảng viên đã đi trễ như vậy , thầy trực phòng thực hành lên tiếng bảo em ( và một số bạn khác ) ra về .",Negative
đôi khi giảng dạy quá nhiệt tình mà quên mất cả thời gian ( hết giờ học giảng viên vẫn dạy thêm 10 - 15 phút ) .,Negative
ôn tập kỹ trước khi thi hoặc trong lúc giảng dạy cập nhật đến những vấn đề có thể cho ra trong bài thi .,Negative
"sự nhiệt tình , vui tính của giảng viên .",Positive
"thầy cho tự tìm hiểu , và tự tìm hiểu khác với hiểu được vấn đề .",Neutral
"cô dạy đều , bao giờ cũng đến sớm và đúng giờ .",Positive
"thầy dạy hay và có tâm , mặc dù môn học lịch sử khá khô khan nhưng chúng em hiểu được rất nhiều bài học qua bài giảng của thầy .",Positive
mong thầy dạy tận tâm hơn !,Negative
thầy chưa có sự hướng dẫn cụ thể .,Negative
không đi đúng giờ .,Negative
môn này khó .,Negative
tạm được .,Neutral
rât tốt .,Positive
"khi ra đề thi thầy nên kiểm tra kỹ nội dung đề , tránh để sót lỗi điển hình như doubledot tên cột của bảng trùng từ khóa của oracle .",Negative
giảng viên chưa cho sinh viên bài tập về nhà .,Negative
giảng viên chỉ lên lớp còn lại không hướng dẫn nội dung thực hành cho sinh viên .,Negative
thầy giảng bài dễ hiểu .,Positive
giảng bài nghe rất dễ hiểu vui tính .,Positive
giảng viên thực hành chỉ gặp sinh viên rất ít .,Negative
còn đi trễ .,Negative
"thầy dạy hay , demo code trực tiếp cho sinh viên dễ hiểu .",Positive
giáo trình nên có sự trình bày cụ thể hơn .,Negative
"thầy vui tính , chuyên môn vững .",Positive
"dạy đúng đề cương , ôn tập sát với đề thi .",Positive
"cô dạy bài tập rất tận tình , dễ hiểu .",Positive
cô rất nghiêm .,Negative
"đề cập về tính thực tế , liên quan của hệ thống kiến thức .",Positive
"mỗi khi cần giảng giải bài tập , kiến thức , vấn đề gì mà sử dụng đến mạng wifi thì rất tệ làm tốn thời gian của thầy và sinh viên .",Negative
"thầy rất nhiệt tình , sẵn sàng trả lời câu hỏi sinh viên .",Positive
nhà trường nên cập nhật visual studio lên phiên bản mới nhất để tụi em thực hành tốt hơn .,Negative
em hy vọng nhà trường cải thiện lại các máy trong phòng thực hành để tương ứng với số tiền đối với số chỉ thực hành .,Negative
quá khó khăn trong việc báo cáo bài .,Negative
"cô dạy đến hơi thở cuối cùng , rất tận tâm với sinh viên , sinh viên không rõ vấn đề gì đề giải thích cặn kẽ , lâu lâu trong giờ học kể những vấn đề có liên quan tới môn học giúp cho sinh viên định hướng được học môn này để làm gì tạo hứng thú cho sinh viên học tập , đặc biệt cô có giờ tiếp sinh viên định kỳ để để hỗ trợ sinh viên em rất thích điều này .",Positive
ngoài ra cung cấp một vài thông tin bổ sung về việc học công nghệ thông tin hiệu quả hơn .,Positive
cô dạy nhiệt tình và dễ hiểu .,Positive
"giảng dễ hiểu , cho bài tập đầy đủ .",Positive
"thầy vui tính , rất nhiệt tình với sinh viên .",Positive
sự nhiệt tình và liên hệ thực tế của giáo viên .,Positive
tận tình chỉ bảo .,Positive
"mong giảng viên có thể liên hệ bài học với thực tế , cho ví dụ nhiều hơn sinh viên có thể hiểu được bài .",Negative
giảng viên giảng nhiều bài tập và tăng cường ôn tập ngữ pháp và luyện nói .,Positive
"tụi em tới để học chứ không phải để nghe cô chê bai người việt này nọ lọ chai , không phải để nghe việc cô đi dạy người nước ngoài nói tiếng việt , cô cũng đừng đánh giá người ta nói cái gì cho cả một tập thể .",Negative
đề thi khó .,Negative
không check mail mỗi khi hỏi bài .,Negative
nhiều tài liệu hữu ích .,Positive
"đồ án cuối kỳ trong vòng một tháng cuối , áp dụng được quy trình thực tế .",Positive
thúc đẩy sinh viên tự học đạt điểm cao trong các kỳ thi .,Positive
"thì hiện nay khóa 5 đang học môn này có cảm nhận vẫn còn là con "" chuột bạch "" thử nghiệm cho môn học .",Negative
"thầy rất nhiệt tình , vui tính , dạy dễ hiểu và cặn kẽ .",Positive
giảng viên nói tiếng anh không hay .,Negative
các công thức đã có sự đổi mới nên cô cần cập nhật thêm ( betweenness centrality và closeness centrality ) tránh áp đặt kiến thức lên sinh viên .,Negative
thầy không quan tâm đến học sinh .,Negative
"mong nhà trường cần nâng cấp các phòng thực hành , và phong lab khoa .",Negative
"nhưng cách truyền đạt và cách dạy học rất buồn ngủ , không hiệu quả , rắc rối .",Negative
"giảng viên vui vẻ , thoải mái trong giờ học , không gây áp lực .",Positive
không dễ tính .,Negative
"giảng rất hay và dễ hiểu , giúp cho sinh viên nắm vững kiến thức .",Positive
